price,airconditioning,parking,furnishingstatus
13300000,yes,2,furnished
12250000,yes,3,furnished
12250000,no,2,semi-furnished
12215000,yes,3,furnished
11410000,yes,2,furnished
10850000,yes,2,semi-furnished
10150000,yes,2,semi-furnished
10150000,no,0,unfurnished
9870000,yes,2,furnished
9800000,yes,1,unfurnished
9800000,yes,2,furnished
9681000,no,2,semi-furnished
9310000,yes,1,semi-furnished
9240000,no,2,furnished
9240000,no,0,semi-furnished
9100000,no,2,semi-furnished
9100000,yes,1,unfurnished
8960000,yes,2,furnished
8890000,yes,2,furnished
8855000,yes,1,semi-furnished
8750000,no,2,semi-furnished
8680000,yes,2,unfurnished
8645000,yes,1,furnished
8645000,yes,1,furnished
8575000,yes,2,furnished
8540000,yes,2,furnished
8463000,yes,0,semi-furnished
8400000,no,1,semi-furnished
8400000,no,2,unfurnished
8400000,yes,1,semi-furnished
8400000,yes,2,unfurnished
8400000,yes,2,semi-furnished
8295000,yes,1,furnished
8190000,no,1,unfurnished
8120000,yes,1,furnished
8080940,yes,2,furnished
8043000,no,1,furnished
7980000,yes,2,furnished
7962500,yes,2,unfurnished
7910000,yes,1,semi-furnished
7875000,yes,0,furnished
7840000,yes,0,furnished
7700000,yes,2,unfurnished
7700000,no,2,semi-furnished
7560000,yes,1,furnished
7560000,yes,0,semi-furnished
7525000,yes,1,furnished
7490000,yes,3,furnished
7455000,no,1,unfurnished
7420000,yes,0,semi-furnished
7420000,no,1,unfurnished
7420000,yes,1,unfurnished
7350000,yes,1,furnished
7350000,yes,2,semi-furnished
7350000,yes,1,semi-furnished
7350000,yes,1,unfurnished
7343000,no,1,semi-furnished
7245000,yes,1,furnished
7210000,yes,1,semi-furnished
7210000,yes,1,furnished
7140000,no,1,semi-furnished
7070000,yes,1,semi-furnished
7070000,yes,1,furnished
7035000,yes,2,furnished
7000000,yes,1,furnished
6930000,yes,1,furnished
6930000,no,1,furnished
6895000,no,2,unfurnished
6860000,yes,1,furnished
6790000,no,2,furnished
6790000,yes,0,semi-furnished
6755000,yes,0,unfurnished
6720000,yes,0,unfurnished
6685000,no,0,furnished
6650000,no,1,furnished
6650000,no,0,semi-furnished
6650000,yes,0,furnished
6650000,yes,0,furnished
6650000,yes,2,furnished
6650000,yes,0,furnished
6629000,no,1,semi-furnished
6615000,yes,1,semi-furnished
6615000,yes,1,furnished
6580000,yes,0,semi-furnished
6510000,no,2,semi-furnished
6510000,yes,0,furnished
6510000,no,0,unfurnished
6475000,no,2,semi-furnished
6475000,yes,2,unfurnished
6440000,no,2,furnished
6440000,yes,0,semi-furnished
6419000,no,2,furnished
6405000,yes,0,furnished
6300000,yes,3,semi-furnished
6300000,no,1,semi-furnished
6300000,yes,2,semi-furnished
6300000,no,1,furnished
6300000,yes,1,semi-furnished
6293000,yes,0,unfurnished
6265000,no,0,unfurnished
6230000,yes,0,unfurnished
6230000,no,1,unfurnished
6195000,yes,1,semi-furnished
6195000,yes,0,furnished
6195000,no,2,furnished
6160000,yes,0,unfurnished
6160000,yes,0,semi-furnished
6125000,no,0,unfurnished
6107500,no,1,semi-furnished
6090000,no,1,semi-furnished
6090000,no,2,semi-furnished
6090000,yes,2,unfurnished
6083000,no,0,furnished
6083000,no,2,furnished
6020000,no,2,furnished
6020000,yes,2,semi-furnished
6020000,no,0,unfurnished
5950000,yes,0,furnished
5950000,yes,0,furnished
5950000,yes,2,semi-furnished
5950000,no,2,furnished
5950000,yes,0,semi-furnished
5950000,no,1,semi-furnished
5950000,no,0,furnished
5950000,no,1,furnished
5943000,yes,2,semi-furnished
5880000,no,2,unfurnished
5880000,yes,0,unfurnished
5873000,yes,1,furnished
5873000,no,2,semi-furnished
5866000,no,0,unfurnished
5810000,no,0,semi-furnished
5810000,yes,0,semi-furnished
5810000,yes,0,unfurnished
5803000,no,2,semi-furnished
5775000,yes,0,unfurnished
5740000,yes,2,unfurnished
5740000,no,1,semi-furnished
5740000,yes,0,semi-furnished
5740000,yes,2,furnished
5740000,yes,0,unfurnished
5652500,no,1,semi-furnished
5600000,no,1,semi-furnished
5600000,no,0,unfurnished
5600000,yes,1,furnished
5600000,no,0,furnished
5600000,no,1,semi-furnished
5600000,no,1,semi-furnished
5600000,no,0,semi-furnished
5600000,no,0,semi-furnished
5600000,yes,0,unfurnished
5565000,yes,2,semi-furnished
5565000,yes,0,furnished
5530000,no,0,semi-furnished
5530000,no,2,semi-furnished
5530000,no,2,furnished
5523000,no,0,semi-furnished
5495000,no,1,furnished
5495000,no,2,semi-furnished
5460000,yes,0,furnished
5460000,yes,0,furnished
5460000,yes,0,semi-furnished
5460000,no,0,semi-furnished
5425000,yes,0,semi-furnished
5390000,no,1,furnished
5383000,no,0,unfurnished
5320000,yes,2,unfurnished
5285000,yes,2,semi-furnished
5250000,yes,0,furnished
5250000,yes,0,semi-furnished
5250000,no,0,semi-furnished
5250000,no,1,semi-furnished
5250000,yes,2,unfurnished
5250000,yes,0,unfurnished
5250000,no,1,unfurnished
5250000,no,2,semi-furnished
5250000,yes,2,furnished
5243000,no,0,semi-furnished
5229000,no,2,semi-furnished
5215000,no,2,semi-furnished
5215000,yes,2,semi-furnished
5215000,no,1,furnished
5145000,yes,0,semi-furnished
5145000,no,1,semi-furnished
5110000,no,0,furnished
5110000,no,0,unfurnished
5110000,no,0,furnished
5110000,yes,0,semi-furnished
5075000,yes,0,unfurnished
5040000,no,0,semi-furnished
5040000,yes,2,furnished
5040000,no,0,semi-furnished
5040000,no,0,furnished
5033000,no,0,semi-furnished
5005000,no,0,semi-furnished
4970000,no,2,semi-furnished
4970000,no,0,semi-furnished
4956000,yes,1,semi-furnished
4935000,yes,0,semi-furnished
4907000,no,1,furnished
4900000,yes,0,semi-furnished
4900000,yes,0,semi-furnished
4900000,no,1,semi-furnished
4900000,no,0,semi-furnished
4900000,no,0,semi-furnished
4900000,yes,2,semi-furnished
4900000,yes,0,semi-furnished
4900000,yes,0,semi-furnished
4900000,no,0,semi-furnished
4900000,no,0,unfurnished
4900000,no,2,semi-furnished
4900000,no,2,furnished
4893000,yes,2,semi-furnished
4893000,no,0,semi-furnished
4865000,no,0,unfurnished
4830000,no,0,unfurnished
4830000,no,2,semi-furnished
4830000,yes,2,furnished
4830000,yes,0,semi-furnished
4795000,no,0,unfurnished
4795000,yes,2,semi-furnished
4767000,no,0,semi-furnished
4760000,yes,2,semi-furnished
4760000,yes,1,furnished
4760000,yes,2,unfurnished
4753000,yes,3,semi-furnished
4690000,yes,0,semi-furnished
4690000,yes,1,furnished
4690000,no,2,semi-furnished
4690000,no,1,semi-furnished
4690000,no,0,semi-furnished
4690000,no,0,semi-furnished
4655000,no,0,furnished
4620000,yes,0,unfurnished
4620000,no,2,semi-furnished
4620000,yes,1,semi-furnished
4620000,no,0,semi-furnished
4620000,no,0,semi-furnished
4613000,no,0,semi-furnished
4585000,no,1,furnished
4585000,no,1,semi-furnished
4550000,no,2,semi-furnished
4550000,yes,0,furnished
4550000,no,0,furnished
4550000,no,0,semi-furnished
4550000,no,2,unfurnished
4550000,no,0,semi-furnished
4550000,no,3,unfurnished
4543000,no,0,semi-furnished
4543000,no,0,furnished
4515000,no,0,semi-furnished
4515000,no,1,semi-furnished
4515000,no,0,semi-furnished
4515000,no,0,furnished
4480000,yes,2,semi-furnished
4480000,yes,1,unfurnished
4480000,no,2,furnished
4480000,no,0,furnished
4480000,no,1,semi-furnished
4473000,yes,1,furnished
4473000,yes,1,furnished
4473000,no,0,semi-furnished
4445000,no,0,semi-furnished
4410000,no,0,semi-furnished
4410000,no,0,semi-furnished
4403000,no,0,semi-furnished
4403000,no,2,unfurnished
4403000,no,1,semi-furnished
4382000,yes,0,semi-furnished
4375000,no,0,unfurnished
4340000,no,1,furnished
4340000,no,0,semi-furnished
4340000,no,2,semi-furnished
4340000,no,2,furnished
4340000,no,0,semi-furnished
4319000,no,0,furnished
4305000,no,1,semi-furnished
4305000,no,1,semi-furnished
4277000,no,2,semi-furnished
4270000,no,0,furnished
4270000,no,0,unfurnished
4270000,yes,2,furnished
4270000,yes,0,unfurnished
4270000,no,0,furnished
4270000,no,1,furnished
4235000,no,0,semi-furnished
4235000,no,0,furnished
4200000,yes,0,unfurnished
4200000,yes,0,unfurnished
4200000,no,2,semi-furnished
4200000,no,0,semi-furnished
4200000,yes,0,unfurnished
4200000,no,0,semi-furnished
4200000,no,1,unfurnished
4200000,no,0,semi-furnished
4200000,no,0,semi-furnished
4200000,yes,1,semi-furnished
4200000,no,0,unfurnished
4200000,no,2,semi-furnished
4200000,no,3,furnished
4200000,no,0,semi-furnished
4200000,no,0,semi-furnished
4200000,no,1,unfurnished
4200000,no,0,furnished
4193000,no,3,semi-furnished
4193000,no,1,semi-furnished
4165000,no,1,semi-furnished
4165000,no,2,semi-furnished
4165000,no,1,semi-furnished
4130000,yes,0,semi-furnished
4130000,no,0,semi-furnished
4123000,no,1,semi-furnished
4098500,yes,0,furnished
4095000,no,0,semi-furnished
4095000,no,1,semi-furnished
4095000,yes,0,semi-furnished
4060000,no,1,unfurnished
4060000,no,2,unfurnished
4060000,no,0,semi-furnished
4060000,yes,2,semi-furnished
4060000,no,2,furnished
4025000,no,2,semi-furnished
4025000,yes,1,furnished
4025000,no,3,semi-furnished
4007500,yes,0,semi-furnished
4007500,yes,0,semi-furnished
3990000,no,0,unfurnished
3990000,yes,1,semi-furnished
3990000,yes,0,semi-furnished
3990000,no,0,furnished
3990000,no,0,unfurnished
3920000,no,3,furnished
3920000,no,0,semi-furnished
3920000,no,0,semi-furnished
3920000,no,1,furnished
3920000,yes,2,furnished
3920000,yes,2,semi-furnished
3920000,no,0,unfurnished
3885000,no,0,semi-furnished
3885000,no,0,furnished
3850000,no,0,semi-furnished
3850000,no,2,semi-furnished
3850000,yes,0,furnished
3850000,no,0,semi-furnished
3850000,no,0,semi-furnished
3850000,no,0,semi-furnished
3850000,no,0,semi-furnished
3836000,no,0,unfurnished
3815000,no,0,semi-furnished
3780000,no,0,semi-furnished
3780000,no,1,semi-furnished
3780000,no,0,semi-furnished
3780000,no,2,unfurnished
3780000,no,0,furnished
3780000,no,1,furnished
3773000,no,2,furnished
3773000,yes,1,furnished
3773000,no,1,furnished
3745000,no,0,semi-furnished
3710000,no,1,unfurnished
3710000,no,0,semi-furnished
3710000,no,0,semi-furnished
3710000,no,0,furnished
3710000,no,0,semi-furnished
3703000,no,0,semi-furnished
3703000,no,0,furnished
3675000,no,0,furnished
3675000,yes,0,unfurnished
3675000,no,0,semi-furnished
3675000,no,0,furnished
3640000,yes,2,semi-furnished
3640000,no,0,semi-furnished
3640000,no,0,semi-furnished
3640000,yes,0,furnished
3640000,no,0,semi-furnished
3640000,no,0,unfurnished
3640000,no,2,semi-furnished
3640000,no,0,unfurnished
3640000,yes,0,semi-furnished
3633000,no,2,unfurnished
3605000,no,0,semi-furnished
3605000,no,0,semi-furnished
3570000,no,0,furnished
3570000,no,2,furnished
3570000,no,0,furnished
3570000,no,0,unfurnished
3535000,no,2,unfurnished
3500000,yes,0,semi-furnished
3500000,no,0,unfurnished
3500000,no,0,semi-furnished
3500000,no,0,unfurnished
3500000,no,0,semi-furnished
3500000,no,0,semi-furnished
3500000,no,0,unfurnished
3500000,yes,0,unfurnished
3500000,no,1,unfurnished
3500000,no,1,semi-furnished
3500000,no,1,furnished
3500000,no,1,unfurnished
3500000,no,1,semi-furnished
3500000,no,1,unfurnished
3500000,no,3,unfurnished
3500000,no,0,unfurnished
3500000,no,0,unfurnished
3493000,no,0,unfurnished
3465000,no,0,unfurnished
3465000,no,1,unfurnished
3465000,no,0,furnished
3430000,no,0,unfurnished
3430000,no,2,unfurnished
3430000,no,0,unfurnished
3430000,no,0,furnished
3430000,no,0,unfurnished
3430000,no,0,unfurnished
3423000,no,0,unfurnished
3395000,yes,1,furnished
3395000,no,2,unfurnished
3395000,no,0,furnished
3360000,yes,2,unfurnished
3360000,no,0,semi-furnished
3360000,no,0,unfurnished
3360000,no,0,unfurnished
3360000,yes,0,unfurnished
3360000,no,0,unfurnished
3360000,no,0,semi-furnished
3360000,no,2,furnished
3353000,no,0,furnished
3332000,no,0,furnished
3325000,no,1,unfurnished
3325000,no,0,unfurnished
3290000,yes,0,unfurnished
3290000,yes,0,unfurnished
3290000,no,0,furnished
3290000,no,1,semi-furnished
3290000,no,0,semi-furnished
3290000,no,0,unfurnished
3290000,no,0,furnished
3290000,no,1,unfurnished
3255000,no,0,semi-furnished
3255000,no,0,unfurnished
3234000,no,0,unfurnished
3220000,no,0,unfurnished
3220000,yes,1,unfurnished
3220000,no,1,unfurnished
3220000,no,0,furnished
3150000,no,0,furnished
3150000,no,1,unfurnished
3150000,no,0,semi-furnished
3150000,no,2,semi-furnished
3150000,no,0,unfurnished
3150000,no,0,semi-furnished
3150000,no,0,semi-furnished
3150000,no,2,semi-furnished
3150000,no,1,unfurnished
3143000,yes,0,unfurnished
3129000,no,0,unfurnished
3118850,no,0,semi-furnished
3115000,yes,0,unfurnished
3115000,no,0,unfurnished
3115000,no,0,unfurnished
3087000,no,1,unfurnished
3080000,yes,0,unfurnished
3080000,no,0,semi-furnished
3080000,no,0,unfurnished
3080000,no,1,semi-furnished
3045000,no,0,unfurnished
3010000,no,0,semi-furnished
3010000,no,2,semi-furnished
3010000,no,0,semi-furnished
3010000,no,0,furnished
3010000,no,0,unfurnished
3010000,no,0,unfurnished
3010000,no,3,semi-furnished
3003000,no,0,unfurnished
2975000,no,1,unfurnished
2961000,no,0,semi-furnished
2940000,no,1,unfurnished
2940000,no,0,unfurnished
2940000,no,1,unfurnished
2940000,no,0,unfurnished
2940000,no,1,semi-furnished
2940000,no,0,furnished
2940000,no,0,unfurnished
2940000,no,0,semi-furnished
2870000,no,0,unfurnished
2870000,no,0,unfurnished
2870000,no,0,semi-furnished
2870000,no,0,unfurnished
2852500,no,0,unfurnished
2835000,no,1,semi-furnished
2835000,no,1,unfurnished
2835000,no,1,furnished
2800000,no,1,unfurnished
2800000,no,0,furnished
2730000,no,0,unfurnished
2730000,no,1,unfurnished
2695000,no,0,unfurnished
2660000,no,0,unfurnished
2660000,no,0,semi-furnished
2660000,no,0,unfurnished
2660000,no,0,unfurnished
2660000,no,0,unfurnished
2660000,no,1,semi-furnished
2660000,no,0,semi-furnished
2653000,yes,0,unfurnished
2653000,yes,0,unfurnished
2604000,no,0,unfurnished
2590000,no,0,unfurnished
2590000,no,0,unfurnished
2590000,no,1,furnished
2520000,no,0,unfurnished
2520000,no,0,unfurnished
2520000,no,0,furnished
2485000,no,0,unfurnished
2485000,no,0,semi-furnished
2450000,no,0,unfurnished
2450000,no,1,unfurnished
2450000,no,1,unfurnished
2450000,no,0,unfurnished
2450000,no,0,unfurnished
2450000,no,0,unfurnished
2408000,no,0,unfurnished
2380000,no,0,furnished
2380000,no,0,furnished
2380000,no,0,unfurnished
2345000,no,0,unfurnished
2310000,no,0,unfurnished
2275000,no,0,semi-furnished
2275000,no,0,unfurnished
2275000,no,0,unfurnished
2240000,no,0,unfurnished
2233000,yes,0,unfurnished
2135000,no,0,unfurnished
2100000,no,0,unfurnished
2100000,no,0,unfurnished
2100000,no,1,unfurnished
1960000,no,0,unfurnished
1890000,no,0,unfurnished
1890000,no,0,unfurnished
1855000,no,1,unfurnished
1820000,no,2,unfurnished
1767150,no,0,semi-furnished
1750000,no,0,unfurnished
1750000,no,0,furnished
1750000,no,0,unfurnished
